iter	F1	Logloss
82	0.7936241715	0.4322627104
83	0.7941545762	0.4318630612
84	0.7942506002	0.4317532283
85	0.7941588974	0.4314402686
86	0.7947579874	0.4310461117
87	0.7946574455	0.4309236781
88	0.7947489143	0.4305575705
89	0.7950003039	0.430448887
90	0.7952837141	0.430026612
91	0.7948175792	0.429704403
92	0.7951699423	0.4294388396
93	0.7954030295	0.4290875292
94	0.7957921685	0.4285843319
95	0.7957651547	0.428306216
96	0.7966103811	0.4279246572
97	0.7963452334	0.4276092635
98	0.7963268975	0.4273630758
99	0.7956734886	0.4272624785
100	0.7960898253	0.4270187119
101	0.7967104123	0.4267889143
102	0.796514491	0.4265312953
103	0.7965328319	0.4263914889
104	0.7968388025	0.4261730696
105	0.7967837731	0.4260135019
106	0.7966470652	0.4257719012
107	0.7963325413	0.4255418262
108	0.7962916085	0.4255047974
109	0.7967263273	0.425387387
110	0.7965302115	0.4253322536
111	0.7966261982	0.4252791031
112	0.7966078383	0.4252790286
113	0.7967363754	0.4251616553
114	0.7972528419	0.4249564142
115	0.7972712131	0.4248537549
116	0.7971242668	0.4247176936
117	0.7972201625	0.4245482567
118	0.7970426253	0.4242956168
119	0.7973263319	0.4240477215
120	0.7974365925	0.4239075594
121	0.7974773645	0.4237086124
122	0.7974957424	0.4235637646
123	0.7977203084	0.4235220496
124	0.7978161898	0.4233967015
125	0.797952749	0.4233182141
126	0.7978161898	0.4231749019
127	0.7980262946	0.4229605657
128	0.7982915171	0.4225825967
129	0.798155032	0.4224855547
130	0.7980000899	0.4222242768
131	0.7981511522	0.421961257
132	0.7982063486	0.4217473414
133	0.7982799557	0.4216836094
134	0.7981947317	0.4214975758
135	0.7982906515	0.4212463409
136	0.7986519801	0.4212082615
137	0.7990094881	0.4210951097
138	0.7997204689	0.4208781827
139	0.7996247405	0.4208422374
140	0.7996027154	0.4207002713
141	0.8000224806	0.4204748649
142	0.8001216628	0.4202819896
143	0.80023575	0.4202242017
144	0.8001585309	0.4202188789
145	0.8000777924	0.4201374338
146	0.8000628613	0.4198727947
147	0.800309496	0.4198192024
148	0.8004051373	0.4196509656
149	0.8005192034	0.4196392778
150	0.8004604579	0.4196233166
151	0.8006148149	0.4195509592
152	0.8003244795	0.4194615515
153	0.799945214	0.4193317758
154	0.7998126267	0.4191149593
155	0.8003060374	0.4189838089
156	0.8003866988	0.4188414162
157	0.8002910582	0.418787488
158	0.80010323	0.4187082808
159	0.8000259947	0.4185720742
160	0.7996800304	0.4184266411
161	0.7997573295	0.4182473193
162	0.7997573295	0.4182473267
163	0.7996764476	0.4180308611
164	0.7996764476	0.4179227667
165	0.7999048056	0.4178241511
166	0.8006298618	0.4177529107
167	0.8011295355	0.4175414094
168	0.8011848791	0.417422069
169	0.8012771354	0.4172268386
170	0.8012988531	0.4171828807
171	0.8012738667	0.4170171726
172	0.8009804818	0.4167762689
173	0.8009217605	0.4167680042
174	0.8008814886	0.4167558824
175	0.8014704806	0.4167148087
176	0.801264053	0.4167068041
177	0.8014704806	0.4165960243
178	0.8010879597	0.4164627708
179	0.8007051945	0.4163931032
180	0.8009922913	0.4162314441
181	0.8009922913	0.4161873603
182	0.8012357502	0.4161167509
183	0.8012759791	0.4161032075
184	0.8013835952	0.4159395192
185	0.8011922197	0.4159220154
186	0.8013651116	0.4159060004
187	0.8019604934	0.415678079
188	0.8020159519	0.4155848407
189	0.8023549882	0.4154544792
190	0.8019357243	0.4152971422
191	0.8017814766	0.4150842576
192	0.8025029812	0.4149562034
193	0.8018955925	0.414876467
194	0.8014945148	0.4147518593
195	0.8015162313	0.4146514331
196	0.801590184	0.4144774983
197	0.8013063988	0.4144073179
198	0.8016826441	0.4140551936
199	0.8017381304	0.4138695959
200	0.8019109369	0.4137948001
201	0.8017936244	0.4136157343
202	0.8023057169	0.4135244024
203	0.8022100956	0.4135121454
204	0.8022656218	0.413359839
205	0.8019046354	0.413307271
206	0.8027220825	0.4131310948
207	0.8026049724	0.4130667465
208	0.8028302252	0.4129049618
209	0.8027931769	0.4128273455
210	0.8025403394	0.4126301494
211	0.8024507645	0.4124725035
212	0.8033450743	0.4122713163
213	0.8032339077	0.4121854579
214	0.8031169451	0.4120257917
215	0.803732624	0.4119165494
216	0.804450506	0.4116108528
217	0.8044134261	0.4113852904
218	0.8043551424	0.4110741294
219	0.804654507	0.4109067068
220	0.8041960444	0.4107315067
221	0.8040607744	0.4106610396
222	0.8048029363	0.4104230343
223	0.8047075591	0.4102383521
224	0.8051657336	0.4098790978
225	0.8055839699	0.4096508903
226	0.8051446583	0.4094365261
227	0.8056186753	0.4093450497
228	0.8055629723	0.4091662929
229	0.8054305683	0.4088188923
230	0.8057953912	0.4086859791
231	0.8063060487	0.4085073366
232	0.8059624874	0.4084428912
233	0.8058091827	0.4082627344
234	0.8059787048	0.4081368659
235	0.806359488	0.4078625123
236	0.8063037598	0.407755377
237	0.8065126327	0.407615384
238	0.8073661416	0.407428257
239	0.807595358	0.4074065864
240	0.807613945	0.4073412842
241	0.8073517223	0.4071751624
242	0.8072546349	0.4071300139
243	0.807062441	0.4070544964
244	0.8071574942	0.4069447526
245	0.8073640603	0.4067070384
246	0.8072648157	0.4066065335
247	0.8072483243	0.40654899
248	0.8071904344	0.4063751728
249	0.8073020115	0.4062996843
250	0.8072069153	0.4062316561
251	0.8073041059	0.4061345462
252	0.8072377901	0.4059053269
253	0.8071240118	0.4057559803
254	0.8067804008	0.4056298525
255	0.8068964164	0.4054960226
256	0.8068570231	0.4054072449
257	0.8070223748	0.4052924892
258	0.8070989952	0.4050592963
259	0.8070452902	0.404995552
260	0.807465308	0.4048618132
261	0.8078024918	0.4047440071
262	0.8077446091	0.4045088265
263	0.8075315633	0.4044205813
264	0.8077592206	0.4043165301
265	0.808063333	0.4042135246
266	0.8080054644	0.4040594437
267	0.8083448871	0.4040333915
268	0.8086693334	0.4038873685
269	0.808609713	0.4038315553
270	0.8082889505	0.4036991236
271	0.8087066293	0.4035788567
272	0.8086302034	0.4034881828
273	0.8087439286	0.4034960265
274	0.8088185375	0.4034252028
275	0.8087776131	0.4032538202
276	0.8088185375	0.4031400318
277	0.8089100345	0.4030449654
278	0.8087980788	0.4029905376
279	0.8086824985	0.4028820779
280	0.8079976174	0.4027476718
281	0.8085481995	0.4026114697
282	0.8085090187	0.4024956301
283	0.808773992	0.4023151877
284	0.8086415098	0.4022860045
285	0.8084343785	0.4022939237
286	0.8086638402	0.4020801806
287	0.8083243427	0.4020387405
288	0.8088727125	0.4019424661
289	0.8087384786	0.4018191907
290	0.8086433466	0.4017513489
291	0.8085668599	0.4016985196
292	0.8082234342	0.4015536896
293	0.808811327	0.4014682065
294	0.8085220991	0.4012040563
295	0.808619163	0.4011575427
296	0.8091900593	0.4010206385
297	0.8088860074	0.4009255961
298	0.8094532698	0.4007197594
299	0.8092426481	0.4006793458
300	0.8089962854	0.4005998254
301	0.8086323149	0.4005674687
302	0.8088059117	0.4005720683
303	0.8090114349	0.4004593572
304	0.8092783055	0.4003445043
305	0.8095246799	0.4003046979
306	0.8093530721	0.4001935311
307	0.8095043169	0.4001249736
308	0.8094652479	0.4001209519
309	0.809766155	0.3999298731
310	0.8097084023	0.3998624824
311	0.8098035743	0.399797578
312	0.8097100326	0.3997688909
313	0.8100141556	0.399710252
314	0.8095774549	0.3995801219
315	0.8094635699	0.3995110441
316	0.8098581083	0.3994881738
317	0.8099720038	0.3994143938
318	0.8098581083	0.3992887567
319	0.809840997	0.3991706066
320	0.8103136126	0.399071573
321	0.809801962	0.3990336337
322	0.8098003492	0.3990043272
323	0.8092288635	0.3989759447
324	0.8093020128	0.3989108198
325	0.8094705333	0.3989038777
326	0.8097548053	0.3988334291
327	0.8098345732	0.3987261479
328	0.8098720284	0.3986510496
329	0.8099859926	0.3985361495
330	0.8097376985	0.3984947084
331	0.8099812571	0.3984667576
332	0.8097906586	0.398440691
333	0.8098452747	0.3984243376
334	0.8098061706	0.3983082645
335	0.809765432	0.3981530493
336	0.8102046745	0.3980670406
337	0.810243715	0.3980579022
338	0.8102812228	0.3979672321
339	0.8099952684	0.3979469912
340	0.8101296616	0.3978760288
341	0.8102812228	0.3978492055
342	0.8100530968	0.3978320622
343	0.8103187342	0.3978017398
344	0.8102421862	0.3978327617
345	0.8103374911	0.3977642432
346	0.8105641089	0.3977320569
347	0.810601639	0.3977116726
348	0.8099530072	0.3976485172
349	0.8106377208	0.397560493
350	0.8106001799	0.3974410231
351	0.8104283036	0.3973142292
352	0.8101031299	0.3972445456
353	0.8099670173	0.3970995014
354	0.8098699522	0.3970762347
355	0.8096993605	0.3970546161
356	0.8103847601	0.3970211113
357	0.810423821	0.3969601104
358	0.8105365164	0.3968559053
359	0.8107070585	0.3967317697
360	0.8107836478	0.3967330909
361	0.8108400193	0.396655375
362	0.8111448631	0.3966460527
363	0.811238848	0.3966313034
364	0.8113918802	0.3966771947
365	0.8113354877	0.3965883014
366	0.8113341715	0.3965817727
367	0.8113140516	0.3965741199
368	0.8113315374	0.3965156126
369	0.8117328775	0.3964887871
370	0.8118845716	0.3964834893
371	0.8120374409	0.3964862015
372	0.8117529194	0.3965009333
373	0.8116187897	0.3964524827
374	0.8118469523	0.3963435392
375	0.8125897265	0.3963766287
376	0.8124746777	0.3963210241
377	0.8126074744	0.3962333781
378	0.812283177	0.3961675365
379	0.812283177	0.3961283383
380	0.8123783887	0.3959736863
381	0.812283177	0.3958930646
382	0.8119586265	0.3959191006
383	0.8119774446	0.3958954672
384	0.8122044761	0.3957803839
385	0.8122044761	0.3957316359
386	0.8121656734	0.3957123988
387	0.8122044761	0.3956355195
388	0.8123573395	0.3955875841
389	0.8126628769	0.3955612905
390	0.8123196913	0.3955285267
391	0.812813499	0.3954828507
392	0.8127193536	0.3954850974
393	0.8131545227	0.3953049523
394	0.8132873551	0.3951911691
395	0.8133448075	0.3952109342
396	0.8138940091	0.395171517
397	0.8135906886	0.3951016139
398	0.8133627303	0.3950722639
399	0.8135898144	0.3949890627
400	0.8137603621	0.3949599481
401	0.8133985997	0.3949496537
402	0.8135314899	0.3949470671
403	0.8132657005	0.394877505
404	0.8130941226	0.3948869906
405	0.8129988844	0.3948752585
406	0.8134551676	0.3948652513
407	0.813227052	0.3948253483
408	0.8132845531	0.3948302011
409	0.8134937774	0.3948026671
410	0.8136249185	0.3947795452
411	0.8137783818	0.3947558677
412	0.8134551676	0.3946980157
413	0.813568327	0.3946007402
414	0.8136060538	0.3945747569
415	0.81349199	0.3945249748
416	0.8133392686	0.3944727423
417	0.8134722297	0.3944646268
418	0.8136429196	0.3943585892
419	0.8136429196	0.3943331059
420	0.8132242125	0.3942853254
421	0.8134335948	0.3942675926
422	0.8127088864	0.3942136104
423	0.812918455	0.3941459471
424	0.8127277504	0.3940988128
425	0.812573637	0.3940648851
426	0.8125337345	0.393973103
427	0.8126879175	0.393928026
428	0.8126690478	0.3939121189
429	0.8126889705	0.3939074644
430	0.8127644432	0.3938739256
431	0.8126092381	0.3938874201
432	0.8129899514	0.3938735725
433	0.8126270504	0.3937740513
434	0.8129710677	0.3937602432
435	0.8132383566	0.3936793393
436	0.8131231301	0.3936629216
437	0.8132374112	0.3936606345
438	0.813104244	0.3936419204
439	0.8132185235	0.3936356992
440	0.8134272452	0.3935085407
441	0.8133705694	0.393492845
442	0.8130456243	0.3934488774
443	0.8129879619	0.3934550594
444	0.8132544153	0.3933779126
445	0.8133498324	0.3933779546
446	0.8134074402	0.3932960276
447	0.8132166242	0.3933155682
448	0.813176921	0.3932590004
449	0.812949178	0.3932870755
450	0.8131958217	0.3932427762
451	0.8133290799	0.3932300524
452	0.8135568705	0.3931861736
453	0.8134614269	0.3931768133
454	0.8138611987	0.3931500848
455	0.8138603749	0.3931395647
456	0.8134028738	0.3930943075
457	0.8137830203	0.3930541919
458	0.8134596214	0.3929865776
459	0.8136686258	0.3929432426
460	0.8136884076	0.3928857075
461	0.8135929402	0.3928045679
462	0.8136488373	0.3928022887
463	0.8132099647	0.3927706189
464	0.8130566632	0.3927294226
465	0.8134199671	0.3926348137
466	0.8136101134	0.3925847031
467	0.8134578146	0.3925652787
468	0.8133244341	0.3925029227
469	0.8131522431	0.3924271683
470	0.8131134299	0.3923746294
471	0.8135704962	0.3923280975
472	0.8136462376	0.3923069285
473	0.8135506773	0.3922974463
474	0.8137039086	0.3922462847
475	0.8134370747	0.3922551794
476	0.8136092394	0.3921884391
477	0.8136660383	0.3922090859
478	0.8136273009	0.3922191471
479	0.8136651751	0.392219487
480	0.8135696141	0.3921191554
481	0.8133793658	0.3920889921
482	0.8133225733	0.3920867128
483	0.8132648465	0.3920701151
484	0.8136832537	0.392040965
485	0.8136453703	0.3920245065
486	0.8137021967	0.3919560564
487	0.8135119127	0.3920034987
488	0.8132809601	0.3919664964
489	0.8133576623	0.391956865
490	0.8135867941	0.3919771506
491	0.8133377919	0.3919495194
492	0.8135480178	0.3919515386
493	0.8133567376	0.3919814462
494	0.8130886461	0.3918908065
495	0.8131824221	0.3919195115
496	0.8130687198	0.3919470739
497	0.8132212821	0.3919430821
498	0.8132411817	0.391932941
499	0.8133558126	0.3919367851
500	0.8135471307	0.391937395
501	0.8135272886	0.3919111761
502	0.8132800202	0.3919216413
503	0.813431619	0.391907076
504	0.813525505	0.3918824789
505	0.8134686245	0.3918487546
506	0.8135823936	0.3918211252
507	0.8133151151	0.3918331451
508	0.8133340747	0.3918472823
509	0.8135823936	0.3918341819
510	0.8136203237	0.3918098146
511	0.8133719967	0.3917990715
512	0.8136022353	0.3917889437
513	0.8132572963	0.3917976698
514	0.8134099223	0.3917594987
515	0.8133521088	0.3917822677
516	0.8131216803	0.3918104824
517	0.8133701508	0.3917783468
518	0.813332214	0.3917454105
519	0.8135038548	0.3917261475
520	0.8131975484	0.3916661902
521	0.8133502547	0.3916089039
522	0.8131965907	0.3915491166
523	0.8132535122	0.3915405634
524	0.8132335868	0.3915910211
525	0.8131766568	0.3915582623
526	0.8131387078	0.3915343777
527	0.8130428626	0.3915332003
528	0.8131766568	0.3915373534
529	0.8132924035	0.3915319677
530	0.8133502547	0.3915111556
531	0.81352104	0.3915322409
532	0.8133863602	0.3914891467
533	0.8130039225	0.3914737581
534	0.813251618	0.3915244625
535	0.8134433083	0.3914972423
536	0.8133863602	0.3914676183
537	0.8131946741	0.3914453813
538	0.813060851	0.3914458336
539	0.8131367681	0.3914402294
540	0.8130209118	0.3914769806
541	0.8130598657	0.3914574655
542	0.8129249948	0.3914485278
543	0.812695154	0.391436984
544	0.8129049965	0.3914341607
545	0.8128470166	0.3914395482
546	0.8128849911	0.3914165394
547	0.8130569073	0.3914156986
548	0.8127310125	0.3914301078
549	0.8127310125	0.3914241411
550	0.8129219558	0.3913747484
551	0.8130169352	0.3913664579
552	0.8129589385	0.3913539474
553	0.8130359337	0.3913722715
554	0.812729961	0.3913894384
555	0.8128819273	0.3913419487
556	0.8130539454	0.3913154353
557	0.8129579318	0.3913157134
558	0.8130739334	0.3912256284
559	0.8130539454	0.3912503676
560	0.8132250139	0.3912146135
561	0.8130899928	0.3911690743
562	0.8130719652	0.3911380035
563	0.8130499908	0.3911219571
564	0.8134912634	0.3910993314
565	0.8130880297	0.3911311728
566	0.8132411727	0.391127896
567	0.8135483395	0.3910331513
568	0.8131460652	0.3910122314
569	0.8133001279	0.3910112306
570	0.8134541263	0.3910184352
571	0.8136832766	0.3909752014
572	0.8135483395	0.3909701434
573	0.8134903613	0.3909613141
574	0.8135093896	0.3909632756
575	0.8132221494	0.3909334104
576	0.8132592487	0.3909128392
577	0.8132202379	0.3908587241
578	0.813066051	0.3908526473
579	0.8129318448	0.3908177012
580	0.8130480112	0.3908041903
581	0.8130289856	0.3907903973
582	0.8131831425	0.390788874
583	0.812837747	0.3907525787
584	0.8129158669	0.3907386422
585	0.8131441238	0.3907853759
586	0.812990937	0.390782858
587	0.8129899354	0.3908068282
588	0.8130089629	0.3908417429
589	0.8132583003	0.3908945732
590	0.8130260019	0.3908585375
591	0.8130269968	0.3907618912
592	0.8129498635	0.3907346874
593	0.813200248	0.3907512638
594	0.8130069659	0.3907054938
595	0.8132573515	0.3906824152
596	0.813314463	0.3906686255
597	0.813180251	0.3906592428
598	0.813180251	0.3906749304
599	0.8131983267	0.3906939872
600	0.8132354561	0.3907233278
601	0.8133887779	0.3907306477
602	0.8131773561	0.3907209004
603	0.812964868	0.3907461262
604	0.8128886803	0.3907305465
605	0.8135030914	0.3907773585
606	0.8130220181	0.3907572124
607	0.8127723337	0.3907008833
608	0.8126771084	0.3907724076
609	0.812350121	0.3907851971
610	0.8128315489	0.3907624023
611	0.8130039675	0.3907654413
612	0.8129849212	0.3907748708
613	0.8126390246	0.3907662587
614	0.8121372309	0.3908055597
615	0.8122537885	0.3907281882
616	0.8121562717	0.390707155
617	0.8123680337	0.3907617927
618	0.8121562717	0.3907647448
619	0.8120218095	0.3907116464
620	0.8115967768	0.3906668027
621	0.8118848924	0.3906477349
622	0.8119039365	0.3906397817
623	0.8118062469	0.3906405539
624	0.8118062469	0.3906299075
625	0.8116538943	0.3906279681
626	0.8116361271	0.3906566333
627	0.8113276677	0.3906852221
628	0.811463534	0.390672591
629	0.8117135351	0.3906802135
630	0.8112311617	0.3906772786
631	0.81121213	0.3906895575
632	0.8113657351	0.3906574993
633	0.811288262	0.3906685104
634	0.8111930993	0.3906545412
635	0.8110571337	0.3906617773
636	0.8110938176	0.3906255882
637	0.8109972432	0.3906326538
638	0.8109225201	0.3905949176
639	0.81121213	0.3906153399
640	0.8113467009	0.3905514688
641	0.8109415496	0.3905638181
642	0.8110761657	0.390546936
643	0.8113086353	0.3905449286
644	0.8111727045	0.3905120319
645	0.8113072972	0.3905261286
646	0.81121213	0.390495873
647	0.8113086353	0.390471628
648	0.8110176765	0.3904715601
649	0.8113263333	0.3905083243
650	0.8113263333	0.3904955594
651	0.8111318936	0.3904333964
652	0.8111699731	0.390422298
653	0.8117097614	0.3904154485
654	0.8115942146	0.3904026976
655	0.8110543563	0.390375364
656	0.8113630808	0.3903134828
657	0.8113440391	0.3902853494
658	0.8113046193	0.3902860907
659	0.8111686066	0.3903128469
660	0.8108597277	0.3903161948
661	0.8108597277	0.390298968
662	0.8107425927	0.3902735418
663	0.8106063523	0.3902286336
664	0.8113617528	0.390164688
665	0.8114392563	0.3901739318
666	0.8110339243	0.3901890339
667	0.8110134853	0.3902094059
668	0.810994441	0.3902165384
669	0.8109154383	0.3902015469
670	0.8111087202	0.3902015368
671	0.8108568696	0.3902042964
672	0.8107777911	0.3902159551
673	0.8108935468	0.3902285314
674	0.8112801995	0.3901918927
675	0.8117047229	0.390190496
676	0.8116653324	0.3901846136
677	0.8112979153	0.3901694452
678	0.8117237853	0.3901653404
679	0.8119156776	0.3902323319
680	0.8120301019	0.3902029451
681	0.8114682005	0.3902130632
682	0.8117187538	0.3901966396
683	0.8118547851	0.3902303186
684	0.8116220977	0.390202354
685	0.8116220977	0.3901846651
686	0.8115445027	0.3901744508
687	0.8114682005	0.3902000668
688	0.8113524424	0.3902126924
689	0.8112938866	0.3902163815
690	0.8113320348	0.390233491
691	0.8111195077	0.3902310846
692	0.8111958055	0.3902828613
693	0.8112721177	0.3902526698
694	0.8114465009	0.3902592523
695	0.8108659241	0.3903309367
696	0.8113089379	0.3903223465
697	0.8110567295	0.3902873018
698	0.8112680696	0.3903045417
699	0.811075815	0.3902768093
700	0.8110171613	0.3902948434
701	0.8109980747	0.3902565496
702	0.8112489789	0.3902532555
703	0.8107647559	0.3902814051
704	0.810802931	0.3902696818
705	0.810802931	0.3902306288
706	0.8111507923	0.3902211624
707	0.8110553371	0.390227191
708	0.8107633047	0.3902216521
709	0.8105312901	0.3902260094
710	0.8103564774	0.3902286374
711	0.8107251257	0.3902168221
712	0.8102801383	0.3902243753
713	0.8104710131	0.390220721
714	0.8104710131	0.3902203428
715	0.8103167652	0.3902006106
716	0.8103946524	0.3902156929
717	0.810162514	0.3902583696
718	0.8103755645	0.3902880849
719	0.8103167652	0.3902078414
720	0.8107236664	0.3901440055
721	0.8109351546	0.3901309719
722	0.8108396735	0.3901206819
723	0.8104916119	0.3901143107
724	0.8105664842	0.3900762966
725	0.8106237777	0.3900949296
726	0.8108559014	0.3901147488
727	0.8107589475	0.3900508114
728	0.8108573349	0.3900078551
729	0.810876434	0.389990783
730	0.8108176983	0.3900011924
731	0.8108544673	0.3899449618
732	0.8112026216	0.3899838513
733	0.8112599589	0.389990931
734	0.8114728876	0.3900498374
735	0.8108530326	0.3900736253
736	0.8110851954	0.3900535855
737	0.8112203719	0.3900492829
738	0.8114524571	0.3900173357
739	0.8114715766	0.3900114366
740	0.8114537719	0.3900205604
741	0.8114728876	0.3900034512
742	0.8115697712	0.3900532617
743	0.8114920042	0.390064527
744	0.8113555391	0.3900625781
745	0.8111397837	0.3900691895
746	0.811470265	0.3901054413
747	0.8114293796	0.3901188403
748	0.811486772	0.3901309903
749	0.8112545409	0.3902061156
750	0.811486772	0.3902427045
751	0.8120479742	0.3902896177
752	0.8118350176	0.3902542018
753	0.8119307142	0.3902227415
754	0.8116589981	0.3902395708
